# bootstrap-point-containment.tsv -- whether `ci_method = "bootstrap"`
# reports a `conf.low` above its own point estimate, and by how much.
# Source: generated data only, no external oracle -- every dataset comes from
# the two generators in the script below. Generator:
# data-raw/sweep-bootstrap-point-containment.R
# (re-run: Rscript data-raw/sweep-bootstrap-point-containment.R).
# Seeds: each cell's `seed` column seeds its generator; the reducer runs at
# seed = 1 and the shipped boot_samples = 999 (both recorded per row).
# Do not hand-edit: regenerate with the script above.
# Written by that script under R 4.6.1, glmmTMB 1.1.14, aarch64-apple-darwin25.4.0.
arm	n_s	n_r	spread	seed	index	boot_samples	conf_level	status	estimate	conf_low	conf_high	excludes_point	gap
zero-between	6	3	0	1	ICC(1)	999	0.95	ok	3.40890543108706e-10	4.80452439535659e-10	0.487297911285261	TRUE	1.39561896426953e-10
zero-between	6	3	0	1	ICC(k)	999	0.95	ok	1.02267162862888e-09	1.44135731722197e-09	0.740350828381131	TRUE	4.18685688593088e-10
zero-between	6	3	0	2	ICC(1)	999	0.95	ok	7.1516968570182e-10	7.3866633212009e-10	0.487298133421617	TRUE	2.34966464182699e-11
zero-between	6	3	0	2	ICC(k)	999	0.95	ok	2.14550905403665e-09	2.21599899308646e-09	0.740350999285512	TRUE	7.04899390498089e-11
zero-between	6	3	0	3	ICC(1)	999	0.95	ok	4.54276884178671e-10	4.99999488876451e-10	0.487297884601311	TRUE	4.57226046977802e-11
zero-between	6	3	0	3	ICC(k)	999	0.95	ok	1.36283065129781e-09	1.49999846512935e-09	0.740350807842876	TRUE	1.37167813831541e-10
zero-between	6	5	0	1	ICC(1)	999	0.95	ok	6.80885370963832e-10	6.37040262572744e-10	0.305525222268276	FALSE	-4.3845108391088e-11
zero-between	6	5	0	1	ICC(k)	999	0.95	ok	3.40442684554706e-09	3.18520130474728e-09	0.687465800687809	FALSE	-2.1922554079978e-10
zero-between	6	5	0	2	ICC(1)	999	0.95	ok	5.79970769516964e-10	6.79087273053623e-10	0.305522895043381	TRUE	9.91165035366583e-11
zero-between	6	5	0	2	ICC(k)	999	0.95	ok	2.8998538408575e-09	3.39543635604492e-09	0.687463442796462	TRUE	4.95582515187422e-10
zero-between	6	5	0	3	ICC(1)	999	0.95	ok	5.50859387682399e-10	5.54800202194389e-10	0.305522263751465	TRUE	3.94081451198991e-12
zero-between	6	5	0	3	ICC(k)	999	0.95	ok	2.75429693234307e-09	2.77400100481588e-09	0.687462802927613	TRUE	1.97040724728051e-11
zero-between	12	3	0	1	ICC(1)	999	0.95	ok	3.04384763835312e-10	6.64378926909253e-10	0.343324791890782	TRUE	3.59994163073941e-10
zero-between	12	3	0	1	ICC(k)	999	0.95	ok	9.13154290950034e-10	1.99313677807936e-09	0.610662548895998	TRUE	1.07998248712933e-09
zero-between	12	3	0	2	ICC(1)	999	0.95	ok	6.915309598066e-10	8.91278482037125e-10	0.343326665139861	TRUE	1.99747522230525e-10
zero-between	12	3	0	2	ICC(k)	999	0.95	ok	2.07459287655051e-09	2.67383544134504e-09	0.610664525392878	TRUE	5.99242564794534e-10
zero-between	12	3	0	3	ICC(1)	999	0.95	ok	3.27574127967943e-10	6.98559747005387e-10	0.343325517148092	TRUE	3.70985619037444e-10
zero-between	12	3	0	3	ICC(k)	999	0.95	ok	9.82722383260001e-10	2.09567923808822e-09	0.610663313778596	TRUE	1.11295685482822e-09
zero-between	12	5	0	1	ICC(1)	999	0.95	ok	4.73006611945416e-10	8.25754847924501e-10	0.198453620386357	TRUE	3.52748235979085e-10
zero-between	12	5	0	1	ICC(k)	999	0.95	ok	2.36503305525238e-09	4.12877422598508e-09	0.553160784119099	TRUE	1.76374117073271e-09
zero-between	12	5	0	2	ICC(1)	999	0.95	ok	5.20977492817938e-10	9.44396796348477e-10	0.198453786788232	TRUE	4.23419303530539e-10
zero-between	12	5	0	2	ICC(k)	999	0.95	ok	2.60488745866134e-09	4.72198396390465e-09	0.553161042754757	TRUE	2.11709650524331e-09
zero-between	12	5	0	3	ICC(1)	999	0.95	ok	5.33555995546412e-10	7.23422880516882e-10	0.198453897335629	TRUE	1.89866884970469e-10
zero-between	12	5	0	3	ICC(k)	999	0.95	ok	2.66777997203842e-09	3.61711439211759e-09	0.553161214589929	TRUE	9.49334420079169e-10
nonzero-between	6	3	0.05	1	ICC(1)	999	0.95	ok	1.9482961051459e-08	6.98644761175597e-10	0.487302176499746	FALSE	-1.87843162902834e-08
nonzero-between	6	3	0.05	1	ICC(k)	999	0.95	ok	5.84488808768624e-08	2.09593428059814e-09	0.740354110147605	FALSE	-5.63529465962642e-08
nonzero-between	6	3	0.05	2	ICC(1)	999	0.95	ok	3.00819683350453e-09	8.08009342644212e-10	0.487299228210303	FALSE	-2.20018749086032e-09
nonzero-between	6	3	0.05	2	ICC(k)	999	0.95	ok	9.02459044621811e-09	2.42402802401536e-09	0.740351841667382	FALSE	-6.60056242220275e-09
nonzero-between	6	3	0.3	1	ICC(1)	999	0.95	ok	0.0295359006610913	7.58207798069037e-10	0.51347252848326	FALSE	-0.0295358999028835
nonzero-between	6	3	0.3	1	ICC(k)	999	0.95	ok	0.0836654340835558	2.27462339075783e-09	0.759968788506778	FALSE	-0.0836654318089324
nonzero-between	6	3	0.3	2	ICC(1)	999	0.95	ok	3.17770617337071e-09	7.9982289707612e-10	0.487299294464925	FALSE	-2.37788327629459e-09
nonzero-between	6	3	0.3	2	ICC(k)	999	0.95	ok	9.53311845952524e-09	2.39946868739002e-09	0.740351892646625	FALSE	-7.13364977213522e-09
nonzero-between	6	3	1	1	ICC(1)	999	0.95	ok	0.191361540867445	8.93025150141716e-10	0.64477419501038	FALSE	-0.19136153997442
nonzero-between	6	3	1	1	ICC(k)	999	0.95	ok	0.415184088691162	2.67907544564016e-09	0.844848846954058	FALSE	-0.415184086012086
nonzero-between	6	3	1	2	ICC(1)	999	0.95	ok	6.77512576265486e-09	8.04521632504846e-10	0.487300282860146	FALSE	-5.97060413015002e-09
nonzero-between	6	3	1	2	ICC(k)	999	0.95	ok	2.03253770125506e-08	2.41356489363101e-09	0.74035265314972	FALSE	-1.79118121189196e-08
nonzero-between	12	3	0.05	1	ICC(1)	999	0.95	ok	3.56706201625857e-09	8.77626079036221e-10	0.343332348273927	FALSE	-2.68943593722235e-09
nonzero-between	12	3	0.05	1	ICC(k)	999	0.95	ok	1.07011859724321e-08	2.6328782324873e-09	0.610670522538811	FALSE	-8.06830773994483e-09
nonzero-between	12	3	0.05	2	ICC(1)	999	0.95	ok	0.0565005030398786	1.11853540936538e-09	0.417535028736242	FALSE	-0.0565005019213432
nonzero-between	12	3	0.05	2	ICC(k)	999	0.95	ok	0.152292323361556	3.3556062205894e-09	0.682592512760957	FALSE	-0.15229232000595
nonzero-between	12	3	0.3	1	ICC(1)	999	0.95	ok	3.9763208797778e-09	8.4267495370116e-10	0.343332914525762	FALSE	-3.13364592607663e-09
nonzero-between	12	3	0.3	1	ICC(k)	999	0.95	ok	1.19289625444666e-08	2.52802485684278e-09	0.610671120034354	FALSE	-9.40093768762384e-09
nonzero-between	12	3	0.3	2	ICC(1)	999	0.95	ok	0.0631794999602659	1.10642983418347e-09	0.425075831146184	FALSE	-0.0631794988538361
nonzero-between	12	3	0.3	2	ICC(k)	999	0.95	ok	0.168275389901595	3.31928949520507e-09	0.689255171511602	FALSE	-0.168275386582305
nonzero-between	12	3	1	1	ICC(1)	999	0.95	ok	0.000365238621006125	8.41057325375407e-10	0.342336937486493	FALSE	-0.0003652377799488
nonzero-between	12	3	1	1	ICC(k)	999	0.95	ok	0.00109491605176065	2.52317197188195e-09	0.609619568977215	FALSE	-0.00109491352858868
nonzero-between	12	3	1	2	ICC(1)	999	0.95	ok	0.118067089919752	1.43235684858036e-09	0.471466615201531	FALSE	-0.118067088487395
nonzero-between	12	3	1	2	ICC(k)	999	0.95	ok	0.286539499947525	4.29707053343121e-09	0.727971401224914	FALSE	-0.286539495650454
