grid	rho	k	n	dist	burch_width	searle_width	ratio	burch_narrower
m76	0.05	10	2	gaussian	1.06061136361944	1.14085671541376	0.929662199722235	TRUE
m76	0.05	10	5	gaussian	0.448546497847247	0.495948345090378	0.904421805794123	TRUE
m76	0.05	30	5	gaussian	0.258304847182894	0.2690890359677	0.959923343788334	TRUE
m76	0.05	50	5	gaussian	0.200383688857464	0.205124380794994	0.976888695926066	TRUE
m76	0.1	10	2	gaussian	1.05332629878751	1.13467724070009	0.928304773379974	TRUE
m76	0.1	10	5	gaussian	0.487650457928991	0.540559356149972	0.902121945316396	TRUE
m76	0.1	30	5	gaussian	0.283908380094709	0.293836313668475	0.96621270717081	TRUE
m76	0.1	50	5	gaussian	0.218947488334794	0.22467762425005	0.974496187885277	TRUE
m76	0.05	10	2	t5	1.05785646710843	1.13928646792973	0.928525438409469	TRUE
m76	0.05	10	5	t5	0.455442806834235	0.50538240293098	0.901184537080992	TRUE
m76	0.05	30	5	t5	0.256151007944856	0.267851663464557	0.9563166591226	TRUE
m76	0.05	50	5	t5	0.200431077993345	0.20466194893497	0.979327515624465	TRUE
m76	0.1	10	2	t5	1.05411712920882	1.13809576227363	0.926211276899014	TRUE
m76	0.1	10	5	t5	0.482539606845189	0.536438076820489	0.899525271780182	TRUE
m76	0.1	30	5	t5	0.282512416415987	0.293562615368324	0.962358289598719	TRUE
m76	0.1	50	5	t5	0.219544346692619	0.224465651794588	0.978075464719774	TRUE
m113	0.05	10	2	chisq1	1.059284304	1.140066709	0.929142387579357	TRUE
m113	0.05	10	5	chisq1	0.4472262931	0.4973397038	0.899237060067594	TRUE
m113	0.05	30	5	chisq1	0.25682679	0.267770888	0.959128872889274	TRUE
m113	0.05	50	5	chisq1	0.1995047332	0.2044798628	0.975669342047309	TRUE
m113	0.1	10	2	chisq1	1.055965079	1.134449998	0.93081676659318	TRUE
m113	0.1	10	5	chisq1	0.477127867	0.5274778002	0.904545872488076	TRUE
m113	0.1	30	5	chisq1	0.2824638948	0.2940814034	0.960495602694747	TRUE
m113	0.1	50	5	chisq1	0.2178966941	0.2232843402	0.975870918241852	TRUE
m113	0.3	10	2	chisq1	1.018748514	1.095164952	0.930223809791897	TRUE
m113	0.3	10	5	chisq1	0.5365467976	0.5792291889	0.926311739605083	TRUE
m113	0.3	30	5	chisq1	0.3328995532	0.3418647789	0.973775521044177	TRUE
m113	0.3	50	5	chisq1	0.2642927687	0.2668015773	0.990596725006693	TRUE
m113	0.6	10	2	chisq1	0.9252456409	0.9458796639	0.978185361428617	TRUE
m113	0.6	10	5	chisq1	0.5348093596	0.5572716655	0.95969235959656	TRUE
m113	0.6	30	5	chisq1	0.3201284589	0.3185021606	1.00510608247346	FALSE
m113	0.6	50	5	chisq1	0.249927736	0.244763589	1.02109850987681	FALSE
m113	0.05	10	2	gaussian	1.066330499	1.136915895	0.937915024048459	TRUE
m113	0.05	10	5	gaussian	0.4485464978	0.4959483451	0.904421805681311	TRUE
m113	0.05	30	5	gaussian	0.257240644	0.2679481803	0.960038779558004	TRUE
m113	0.05	50	5	gaussian	0.1999991985	0.2050470141	0.975382155052801	TRUE
m113	0.1	10	2	gaussian	1.057392283	1.13799443	0.929171756139439	TRUE
m113	0.1	10	5	gaussian	0.4858006112	0.5397855675	0.899988144273606	TRUE
m113	0.1	30	5	gaussian	0.2851039575	0.2957472051	0.964012347652106	TRUE
m113	0.1	50	5	gaussian	0.2204427574	0.2258983929	0.975849161961878	TRUE
m113	0.3	10	2	gaussian	1.010014491	1.08969583	0.926877448911592	TRUE
m113	0.3	10	5	gaussian	0.5566479891	0.6000022529	0.927743164979039	TRUE
m113	0.3	30	5	gaussian	0.336948123	0.3490869315	0.965226975275641	TRUE
m113	0.3	50	5	gaussian	0.2642963302	0.2705148136	0.977012410827915	TRUE
m113	0.6	10	2	gaussian	0.7982816252	0.8592279172	0.929068538416899	TRUE
m113	0.6	10	5	gaussian	0.5302015296	0.5298046517	1.00074910233182	FALSE
m113	0.6	30	5	gaussian	0.3061329083	0.3063854002	0.999175901006265	TRUE
m113	0.6	50	5	gaussian	0.238445577	0.2383819139	1.00026706346534	FALSE
m113	0.05	10	2	t5	1.064713667	1.137770851	0.935789193460362	TRUE
m113	0.05	10	5	t5	0.4554428068	0.5053824029	0.901184537068495	TRUE
m113	0.05	30	5	t5	0.2576883264	0.267480109	0.963392483139746	TRUE
m113	0.05	50	5	t5	0.1992652266	0.2043087385	0.975314262439147	TRUE
m113	0.1	10	2	t5	1.05848437	1.13393959	0.933457460463127	TRUE
m113	0.1	10	5	t5	0.4901516188	0.5428184721	0.902975200721803	TRUE
m113	0.1	30	5	t5	0.2818470071	0.2916887556	0.966259417577631	TRUE
m113	0.1	50	5	t5	0.2190286784	0.224111597	0.977319698453624	TRUE
m113	0.3	10	2	t5	1.017775258	1.095109815	0.929381915913154	TRUE
m113	0.3	10	5	t5	0.5503823722	0.5941753325	0.926296232938953	TRUE
m113	0.3	30	5	t5	0.3353437883	0.3467156426	0.967201207840745	TRUE
m113	0.3	50	5	t5	0.2640125437	0.2690715305	0.981198357215276	TRUE
m113	0.6	10	2	t5	0.8425519848	0.8768826245	0.960849218879693	TRUE
m113	0.6	10	5	t5	0.5374733059	0.5470219565	0.982544301034834	TRUE
m113	0.6	30	5	t5	0.3151469258	0.3151886019	0.999867774089073	TRUE
m113	0.6	50	5	t5	0.2440011097	0.2433299865	1.00275807848286	FALSE
m113	0.05	10	2	uniform	1.062363297	1.139108444	0.932627005440757	TRUE
m113	0.05	10	5	uniform	0.4536914834	0.5045127423	0.899266649503612	TRUE
m113	0.05	30	5	uniform	0.2583980331	0.2690025552	0.960578359219987	TRUE
m113	0.05	50	5	uniform	0.1993352489	0.2045673731	0.974423466847559	TRUE
m113	0.1	10	2	uniform	1.05785578	1.135970858	0.931234963071561	TRUE
m113	0.1	10	5	uniform	0.4857569228	0.5409909034	0.897902200845028	TRUE
m113	0.1	30	5	uniform	0.2830143648	0.2940669363	0.96241477658432	TRUE
m113	0.1	50	5	uniform	0.2190409121	0.2242422788	0.976804701023222	TRUE
m113	0.3	10	2	uniform	1.014114805	1.093421868	0.927468925470585	TRUE
m113	0.3	10	5	uniform	0.5619122771	0.602157548	0.933164881792697	TRUE
m113	0.3	30	5	uniform	0.3366144195	0.3499637153	0.961855200363968	TRUE
m113	0.3	50	5	uniform	0.2641654546	0.2709383622	0.975002035352231	TRUE
m113	0.6	10	2	uniform	0.7869151124	0.8335694055	0.944030703631673	TRUE
m113	0.6	10	5	uniform	0.5249225697	0.5252371273	0.99940111316651	TRUE
m113	0.6	30	5	uniform	0.3041523082	0.3067181381	0.991634567437406	TRUE
m113	0.6	50	5	uniform	0.2366410664	0.2378183031	0.995049848204892	TRUE
