# kappa-m-table.txt -- whole-table pin fixture for the shipped kappa_m_table
# (M95 AC1). Source: data-raw/m88-kappa-table.rds (0.95) and
# data-raw/m90-kappa-tables.rds (0.90/0.99), the committed calibration
# fixtures; generator: data-raw/m95-kappa-fixture.R (deterministic assembly,
# no seed). kappa_m is the bit-exact value (C99 hex float, what the pin
# reads); kappa_m_dec is the same double printed %.17g for the human reader
# (informational only -- R's decimal parser can be 1 ulp off). The generator
# asserts a bit-identical write->read round trip and that every level slice
# is identical() to the shipped table. Do not hand-edit: any change to any
# cell of the shipped table goes through recalibration (D-015/D-017), then
# this file is regenerated.
n_r	n_s	conf_level	kappa_m	kappa_m_dec
2	10	0.90	0x1.deace28cfa7fep-1	0.93491275759629366
2	15	0.90	0x1.251f9d5a15ff8p+0	1.1450136513649323
2	20	0.90	0x1.58b322e109c64p+0	1.3464834021958945
2	30	0.90	0x1.74de48dddf192p+0	1.4565167943647777
2	50	0.90	0x1.ad70a9e5c563cp+0	1.6775003610577093
2	100	0.90	0x1.bdd60b0cf1208p+0	1.7415472895237389
3	10	0.90	0x1.2970343ec569p-1	0.58093417421578586
3	15	0.90	0x1.4bd0a35d36988p-1	0.64807615769250138
3	20	0.90	0x1.8c82ac928f35ap-1	0.7744344643502743
3	30	0.90	0x1.8ed3c88bfb536p-1	0.77895952900659071
3	50	0.90	0x1.a40727f50cb52p-1	0.82036709657982443
3	100	0.90	0x1.d6f43a77a35dep-1	0.91983206472803736
4	10	0.90	0x1.6dbc811c3c0fp-2	0.35716439947920176
4	15	0.90	0x1.c10fd4ddb6a08p-2	0.43853695491057509
4	20	0.90	0x1.d00487c3bedp-2	0.45314228183970329
4	30	0.90	0x1.eef7423110008p-2	0.48336509155706198
4	50	0.90	0x1.0c5c78a69ca76p-1	0.52414299997174285
4	100	0.90	0x1.40ce6d6478532p-1	0.62657491542282728
5	10	0.90	0x1.1d7dc13ebd4e8p-2	0.27880002923423186
5	15	0.90	0x1.2bada0cdf30d8p-2	0.29265452630057842
5	20	0.90	0x1.6e45483deb664p-2	0.35768616559912503
5	30	0.90	0x1.d19ca7fd72298p-2	0.45469915851985254
5	50	0.90	0x1.e15387c2823p-2	0.47004520535169547
5	100	0.90	0x1.c87f97fd76768p-2	0.4457992313815482
6	10	0.90	0x1.77def73b2f268p-3	0.18353074216237819
6	15	0.90	0x1.aef2c5a45e7ep-3	0.21042398841728893
6	20	0.90	0x1.1901055490b08p-2	0.27441795662541368
6	30	0.90	0x1.0f48d1f125fb4p-2	0.26492622408249678
6	50	0.90	0x1.385ee0975fae4p-2	0.30504942821418823
6	100	0.90	0x1.5ba485fa30608p-2	0.33949479426891616
7	10	0.90	0x1.3cce81e76d65p-3	0.15469075667867793
7	15	0.90	0x1.5cfe46a17ceap-3	0.17040686779329395
7	20	0.90	0x1.5dde8cf476c88p-3	0.17083463784260666
7	30	0.90	0x1.17680a4db472cp-2	0.27285781955025601
7	50	0.90	0x1.3d1481364d21p-2	0.30964853185585728
7	100	0.90	0x1.2d10b2cecf3fcp-2	0.29400901210084363
8	10	0.90	0x1.41b01eb77d9d8p-3	0.15707420346707468
8	15	0.90	0x1.57d589070d8e8p-3	0.16788775494359887
8	20	0.90	0x1.683b0a22029fp-3	0.17589385906497013
8	30	0.90	0x1.cd63c465d7be8p-3	0.22528794704245958
8	50	0.90	0x1.07934801d4ecp-2	0.25739777098827332
8	100	0.90	0x1.17b7ed2f7aa04p-2	0.2731625614384543
9	10	0.90	0x1.6ef91cbf2c6ep-3	0.17918608148970971
9	15	0.90	0x1.35f13f2182428p-3	0.15133904763232064
9	20	0.90	0x1.b023094afe46p-4	0.1055021632199824
9	30	0.90	0x1.60cb55c090db8p-3	0.17226283067621551
9	50	0.90	0x1.860e2b4da2efp-3	0.19045671301534339
9	100	0.90	0x1.bdecf1a6b5598p-3	0.21773709096912053
10	10	0.90	0x1.37b6d858e1be8p-3	0.15220421811338203
10	15	0.90	0x1.b4f26eaba5dbp-4	0.10667651396430844
10	20	0.90	0x1.eafa7b3d1ef1p-4	0.11986778392923392
10	30	0.90	0x1.4b95e25153d9p-3	0.16190697489444661
10	50	0.90	0x1.22f97a21a3a7p-3	0.14207740225943466
10	100	0.90	0x1.7afaf37ba5268p-3	0.18504896374783475
2	10	0.95	0x1.a18d7eaf0f31ep-1	0.81553264510111823
2	15	0.95	0x1.de010e2cacb7ep-1	0.93360180182786201
