source	rho	k	n	dist	method	n_rep	abort_rate	coverage_uncond	coverage_nonabort
m113	0.05	10	2	chisq1	burch	2000	0	0.9695	0.9695
m113	0.05	10	2	chisq1	mc	2000	0.4455	0.406	0.7321911632
m113	0.05	10	2	chisq1	searle	2000	0	0.952	0.952
m113	0.05	10	5	chisq1	burch	2000	0	0.983	0.983
m113	0.05	10	5	chisq1	mc	2000	0.3955	0.526	0.8701406121
m113	0.05	10	5	chisq1	searle	2000	0	0.935	0.935
m113	0.05	30	5	chisq1	burch	2000	0	0.9695	0.9695
m113	0.05	30	5	chisq1	mc	2000	0.279	0.635	0.8807212205
m113	0.05	30	5	chisq1	searle	2000	0	0.927	0.927
m113	0.05	50	5	chisq1	burch	2000	0	0.9765	0.9765
m113	0.05	50	5	chisq1	mc	2000	0.1935	0.7325	0.9082455053
m113	0.05	50	5	chisq1	searle	2000	0	0.928	0.928
m113	0.1	10	2	chisq1	burch	2000	0	0.9675	0.9675
m113	0.1	10	2	chisq1	mc	2000	0.397	0.4805	0.7968490879
m113	0.1	10	2	chisq1	searle	2000	0	0.949	0.949
m113	0.1	10	5	chisq1	burch	2000	0	0.968	0.968
m113	0.1	10	5	chisq1	mc	2000	0.2955	0.643	0.9127040454
m113	0.1	10	5	chisq1	searle	2000	0	0.9215	0.9215
m113	0.1	30	5	chisq1	burch	2000	0	0.9475	0.9475
m113	0.1	30	5	chisq1	mc	2000	0.127	0.791	0.9060710195
m113	0.1	30	5	chisq1	searle	2000	0	0.893	0.893
m113	0.1	50	5	chisq1	burch	2000	0	0.926	0.926
m113	0.1	50	5	chisq1	mc	2000	0.059	0.8635	0.9176408077
m113	0.1	50	5	chisq1	searle	2000	0	0.899	0.899
m113	0.3	10	2	chisq1	burch	2000	0	0.96	0.96
m113	0.3	10	2	chisq1	mc	2000	0.2285	0.691	0.8956578095
m113	0.3	10	2	chisq1	searle	2000	0	0.917	0.917
m113	0.3	10	5	chisq1	burch	2000	0	0.803	0.803
m113	0.3	10	5	chisq1	mc	2000	0.1165	0.823	0.9315223543
m113	0.3	10	5	chisq1	searle	2000	0	0.848	0.848
m113	0.3	30	5	chisq1	burch	2000	0	0.774	0.774
m113	0.3	30	5	chisq1	mc	2000	0.005	0.9025	0.9070351759
m113	0.3	30	5	chisq1	searle	2000	0	0.7775	0.7775
m113	0.3	50	5	chisq1	burch	2000	0	0.7675	0.7675
m113	0.3	50	5	chisq1	mc	2000	0.0015	0.8255	0.8267401102
m113	0.3	50	5	chisq1	searle	2000	0	0.772	0.772
m113	0.6	10	2	chisq1	burch	2000	0	0.8405	0.8405
m113	0.6	10	2	chisq1	mc	2000	0.093	0.8375	0.9233737596
m113	0.6	10	2	chisq1	searle	2000	0	0.854	0.854
m113	0.6	10	5	chisq1	burch	2000	0	0.7055	0.7055
m113	0.6	10	5	chisq1	mc	2000	0.028	0.9015	0.9274691358
m113	0.6	10	5	chisq1	searle	2000	0	0.7535	0.7535
m113	0.6	30	5	chisq1	burch	2000	0	0.6655	0.6655
m113	0.6	30	5	chisq1	mc	2000	0	0.676	0.676
m113	0.6	30	5	chisq1	searle	2000	0	0.679	0.679
m113	0.6	50	5	chisq1	burch	2000	0	0.6745	0.6745
m113	0.6	50	5	chisq1	mc	2000	0	0.6725	0.6725
m113	0.6	50	5	chisq1	searle	2000	0	0.674	0.674
m113	0.05	10	2	gaussian	burch	2000	0	0.969	0.969
m113	0.05	10	2	gaussian	mc	2000	0.4175	0.42	0.7210300429
m113	0.05	10	2	gaussian	searle	2000	0	0.955	0.955
m113	0.05	10	5	gaussian	burch	2000	0	0.991	0.991
m113	0.05	10	5	gaussian	mc	2000	0.382	0.5535	0.895631068
m113	0.05	10	5	gaussian	searle	2000	0	0.9565	0.9565
m113	0.05	30	5	gaussian	burch	2000	0	0.975	0.975
m113	0.05	30	5	gaussian	mc	2000	0.264	0.666	0.9048913043
m113	0.05	30	5	gaussian	searle	2000	0	0.93	0.93
m113	0.05	50	5	gaussian	burch	2000	0	0.983	0.983
m113	0.05	50	5	gaussian	mc	2000	0.172	0.7615	0.9196859903
m113	0.05	50	5	gaussian	searle	2000	0	0.9485	0.9485
